id,site_eui
76042,22.039245548491543
76043,24.49003100341905
76044,26.450842370796206
76045,22.607826730822374
76046,22.14939090311975
76047,21.485978622410446
76048,24.97479974517568
76049,25.549228736772996
76050,20.260537631828274
76051,28.19332340329293
76052,28.849014837223475
76053,40.59997825593346
76054,41.35843276228898
76055,46.09867728157007
76056,29.582823987081518
76057,35.43813768314993
76058,36.248494351087515
76059,46.527052178566834
76060,33.0849147337161
76061,32.32446849103125
76062,35.51138652849564
76063,37.18323118802152
76064,39.08847586986573
76065,39.45520382181968
76066,44.79916534180828
76067,36.92177281648179
76068,37.67345910848762
76069,35.25428298078939
76070,44.27167324670113
76071,32.06721844014569
76072,61.769833193631584
76073,54.85639712657566
76074,62.93124476227176
76075,57.3021224014307
76076,50.3473678834597
76077,62.08465067242216
76078,50.92267289847925
76079,88.07393498697051
76080,53.52550383693716
76081,61.44066066891345
76082,101.74909804351702
76083,69.71423844920261
76084,54.253601212967965
76085,49.34920261775736
76086,61.0911549940061
76087,62.05502722640625
76088,64.04290094950625
76089,53.516502388951864
76090,108.07003654305706
76091,92.97653759198948
76092,76.6840960920919
76093,122.7816290954415
76094,108.04578642834363
76095,91.73596941372134
76096,90.756962249554
76097,90.76763740185712
76098,92.23372779470675
76099,84.16242586133822
76100,92.83895006297541
76101,82.97474832578358
76102,74.97189469061942
76103,93.52531955691333
76104,73.6171729332668
76105,86.80319778933567
76106,59.037836669384106
76107,81.40471916988261
76108,70.37792797730721
76109,60.57114360447042
76110,62.943698550182354
76111,67.28985650875535
76112,77.97249541557281
76113,73.93592489308942
76114,83.91513815601851
76115,68.09313924790219
76116,63.939271851589005
76117,81.89493876498777
76118,82.72044587082335
76119,72.167027456758
76120,83.51681816302896
76121,64.33429332177215
76122,108.2477214424762
76123,115.70363868023306
76124,110.47389695557312
76125,130.6909128385663
76126,117.12264112795053
76127,122.47332326222707
76128,130.1004556713072
76129,137.43559999752674
76130,130.8313724476607
76131,115.10342878183691
76132,116.56651655713952
76133,101.84644924797261
76134,124.67617298127969
76135,114.10422572976078
76136,110.43020041748166
76137,116.69553087722562
76138,128.82175918271682
76139,111.47452700486087
76140,128.56347419810785
76141,121.9428342932676
76142,119.4382413559186
76143,123.19924948923229
76144,127.93955979584263
76145,121.23784410180687
76146,126.30308289533183
76147,117.371950780117
76148,102.78291069666732
76149,111.23085570362282
76150,118.37255769812413
76151,132.96168884586288
76152,116.64488607357485
76153,109.2259055785773
76154,120.69406910209152
76155,126.14804049834137
76156,102.48182093091081
76157,115.12272652473997
76158,125.9563664741037
76159,116.43200653401776
76160,135.69193337359854
76161,111.5795404504685
76162,123.28233547692108
76163,101.8792278625881
76164,131.42372448579266
76165,125.02416164087158
76166,118.08135373408557
76167,120.05462265113148
76168,112.07194783915172
76169,120.76794591580594
76170,121.28339046120753
76171,117.78366283588647
76172,132.41306999622017
76173,117.49156295515102
76174,123.15473330793148
76175,113.4247245269945
76176,134.375126507915
76177,113.45876385970776
76178,109.85417498342524
76179,129.1348822443032
76180,125.89133655446233
76181,114.69305021813219
76182,127.17290581355144
76183,133.13249897920812
76184,120.03759822492547
76185,119.17746715317055
76186,121.09847778079578
76187,120.64827613065884
76188,115.30685461912674
76189,111.53769781300323
76190,108.19359377965513
76191,127.67022172122606
76192,116.45279035248878
76193,119.51431205168844
76194,126.40427851065307
76195,112.50007211420076
76196,121.31986296819365
76197,125.79862738324422
76198,121.54408175814122
76199,103.86821552291825
76200,116.92799057812283
76201,114.58773981358787
76202,115.02818377563594
76203,111.61979735836252
76204,138.12824176953154
76205,114.2504460018127
76206,115.45072620695237
76207,116.09603549105145
76208,118.88220088660415
76209,130.09650597907836
76210,135.08568305482214
76211,109.42444025809758
76212,126.57193026485979
76213,108.48768466402429
76214,119.65387541928901
76215,126.10511235232968
76216,121.32273271785637
76217,117.14062142031639
76218,105.82704373838281
76219,114.97483176466773
76220,128.31333414321114
76221,113.61288915057004
76222,116.69553087722562
76223,112.11579465976176
76224,116.2617404867392
76225,119.70599502894652
76226,121.16251856236838
76227,101.8792278625881
76228,105.13956186148104
76229,146.3862374439894
76230,112.94292064708118
76231,125.33134345109231
76232,121.97722078484102
76233,110.49125102254936
76234,103.49614136232552
76235,62.61899992145589
76236,64.03774510224477
76237,64.36402929797833
76238,50.24483084804754
76239,70.80934486421687
76240,54.681738767882095
76241,86.80902114940365
76242,107.61063145987367
76243,111.91983656192706
76244,122.74245112568936
76245,106.93072199031538
76246,93.86032084839039
76247,98.83191301746841
76248,97.94945564750782
76249,86.23861678909297
76250,94.59730384864163
76251,81.98356675630828
76252,71.15157366868141
76253,71.49852827361875
76254,58.57163335770505
76255,75.6258114517545
76256,99.70935728276311
76257,113.59546506125449
76258,113.0117713191902
76259,95.99304585224542
76260,68.19132364564888
76261,53.92418362054092
76262,65.47376171295198
76263,61.84370273545887
76264,91.1032046559618
76265,89.07635161983704
76266,107.964712352954
76267,111.12890061692262
76268,106.47196481825978
76269,122.8845455016629
76270,120.82776657147575
76271,110.34384543053727
76272,119.89928288543308
76273,100.34414554820533
76274,116.49801721182851
76275,110.44442979959676
76276,93.74661223196446
76277,82.12948286589237
76278,87.69209579865635
76279,79.62697739352005
76280,104.61299969581378
76281,43.07190195217123
76282,48.11365993500398
76283,40.19260422354361
76284,40.550130963497985
76285,49.20993080055053
76286,76.74369714443374
76287,59.996817467053134
76288,48.15367449269327
76289,41.71134717756244
76290,76.12332392745884
76291,29.735984996956013
76292,43.07597971813278
76293,52.25065225476089
76294,54.36004510175114
76295,57.29060252375336
76296,49.82180002029491
76297,68.66917070409407
76298,54.10685987796094
76299,58.2593813108599
76300,40.413615326038524
76301,44.522144414539305
76302,43.07247558880868
76303,45.882326052490896
76304,44.14228806892712
76305,60.79286189563015
76306,38.79587747620611
76307,55.617188246361934
76308,40.620035155864144
76309,30.695733960423794
76310,59.49014514598033
76311,58.93402673932807
76312,79.01381433067526
76313,67.05707773385836
76314,71.25176644965981
76315,59.47518621315045
76316,102.04570317511225
76317,97.25009194882213
76318,99.44996328576676
76319,101.023525456391
76320,67.05707773385836
76321,79.49022732231937
76322,103.12276566336513
76323,116.4599150922164
76324,99.09973320156104
76325,97.13115441701206
76326,68.91063694375444
76327,72.00928742453303
76328,94.93916474616347
76329,74.89210995070935
76330,86.24154523122839
76331,70.66129647228851
76332,71.74023780096098
76333,98.96733001666969
76334,64.64745783713454
76335,98.00101681561442
76336,67.18615209234173
76337,95.96090800325882
76338,93.5923885687103
76339,72.17364926532696
76340,104.06562203367291
76341,61.17881140188212
76342,82.95001296922523
76343,50.49807078192767
76344,53.82703585071067
76345,128.69211681608556
76346,74.22346319363614
76347,80.19397081960773
76348,56.696818316191674
76349,45.83571744287827
76350,60.791692441462615
76351,77.4291197011928
76352,72.69558633534841
76353,55.68947680502509
76354,72.68673327302666
76355,92.24873777315484
76356,78.08445018101219
76357,78.22354541556962
76358,74.21669140194794
76359,73.43758252103424
76360,87.0355481028825
76361,83.64131592045057
76362,82.96283923771226
76363,66.92703992707645
76364,64.44304554668226
76365,71.68233061651434
76366,68.01271575189209
76367,64.33772470752649
76368,69.08641943658729
76369,84.00599120865012
76370,73.05682869090695
76371,82.06949573821926
76372,72.47050989604372
76373,73.1058954640261
76374,70.57420353208789
76375,91.94275335443025
76376,53.67104284909644
76377,72.82588206588761
76378,67.80913224612112
76379,69.0084893377711
76380,71.11956745428517
76381,73.29653938053094
76382,71.81165644703381
76383,77.57539331883892
76384,70.64655894105647
76385,68.61975532653187
76386,71.53934972804493
76387,82.27169113054747
76388,76.22586884252871
76389,97.98453125888614
76390,62.733569992883396
76391,72.5655754485839
76392,66.95140672944294
76393,77.3394131220099
76394,27.62348894867632
76395,25.321946453760876
76396,37.64056038841996
76397,43.338389768737464
76398,28.794437289424643
76399,41.34364395758145
76400,37.63013656657635
76401,76.73004025561049
76402,86.36082698631726
76403,88.41016071791935
76404,51.068062510207
76405,81.8908709233288
76406,74.6623899246949
76407,72.5463896523069
76408,79.3280664821077
76409,71.3108016390411
76410,81.8862478646671
76411,49.5616280260232
76412,87.58156466580748
76413,84.25534449302913
76414,68.87197125211298
76415,71.3751939378448
76416,89.17586281955849
76417,72.90177890208768
76418,103.05388396159474
76419,73.95085553781757
76420,63.44184868046147
76421,68.73313827847099
76422,84.98108108727008
76423,85.89317343162492
76424,72.95693089221247
76425,54.7561660387802
76426,162.42313289164355
76427,79.19494072474717
76428,84.19770484550152
76429,85.69668870555833
76430,71.31042311558666
76431,74.36731106438742
76432,80.61188485390566
76433,78.24749622028989
76434,81.66894452458196
76435,73.76665093083531
76436,71.02190603778247
76437,93.92633577211437
76438,51.437808249206284
76439,69.11849655241893
76440,67.72570652410597
76441,64.44151610023083
76442,75.22802664653415
76443,72.1249273940782
76444,83.93834877117538
76445,78.8192573558906
76446,67.18088737166401
76447,71.49500382623698
76448,79.33130093661887
76449,54.92556274163072
76450,74.55333744011007
76451,86.83169366524797
76452,52.45202311419993
76453,89.52398141760384
76454,56.60926660308639
76455,81.07440693083953
76456,57.49060008209375
76457,90.86409440347038
76458,61.09487365372007
76459,61.133845243856996
76460,87.26682273022453
76461,66.5144108821296
76462,49.566004522088384
76463,61.36249236734322
76464,78.18646687779821
76465,78.07359731451457
76466,60.584768779848616
76467,63.65982763995891
76468,82.64815313108654
76469,58.13923322384761
76470,84.00736525010404
76471,114.87666168231014
76472,51.81145970138999
76473,85.63140755484439
76474,157.1257831846088
76475,109.10704987180723
76476,72.78598631311797
76477,60.967961964535625
76478,64.93873181524833
76479,72.50455226566694
76480,83.25689282007703
76481,52.22579416181978
76482,54.10675012962875
76483,80.99670029602119
76484,51.41158195198136
76485,59.947096363451614
76486,59.30921035090605
76487,61.516050909506404
76488,63.5409317787244
76489,61.01757555576526
76490,69.56196937228077
76491,72.56917409524007
76492,77.38496533846074
76493,76.37468052317473
76494,78.65871124414171
76495,55.92422515711597
76496,91.70220783561719
76497,65.38531602956996
76498,71.83563171016225
76499,61.840541282793694
76500,62.73962756344225
76501,60.017951585554606
76502,70.11282922655903
76503,60.62270274394698
76504,63.860001901527006
76505,70.87275226001371
76506,64.5353880147475
76507,56.51509216863693
76508,63.855653098491544
76509,86.90863150016658
76510,71.20352798074775
76511,74.94630057002875
76512,90.41196336675046
76513,78.58124497192304
76514,71.37652948885392
76515,67.55703812548323
76516,78.73815560573948
76517,60.42568152421182
76518,72.51179312584298
76519,53.64866967072188
76520,62.989039009649176
76521,63.5113072672233
76522,78.74830885828658
76523,64.65028081840704
76524,54.762619951808006
76525,51.52719324818116
76526,77.58255839449916
76527,62.388871712058965
76528,71.91647125976098
76529,52.185577028395095
76530,74.68034292503049
76531,55.30480947956388
76532,75.8957247830377
76533,75.72714763519019
76534,60.83064385653797
76535,82.89851291313492
76536,59.79108902330669
76537,79.52215306049999
76538,58.00359884622382
76539,56.04682442507534
76540,58.09141081934956
76541,64.35939610387946
76542,79.42899398802692
76543,67.97658513826744
76544,62.8848868723955
76545,66.8652967982159
76546,61.66292567057895
76547,78.04500067353935
76548,80.57017275748747
76549,89.46798229262554
76550,87.38250521994317
76551,85.08039732260094
76552,79.60236869429477
76553,74.05901463420848
76554,47.41443403944823
76555,85.21704004595479
76556,69.34289234484635
76557,64.83799010683425
76558,154.53975619372116
76559,61.66964861547138
76560,57.294090636945036
76561,88.59194625109087
76562,53.386872313449665
76563,57.472230551239115
76564,73.37119297410575
76565,59.63609992487718
76566,79.0330683980124
76567,71.49185747800847
76568,61.10738295427895
76569,54.66680386820081
76570,79.17487571588117
76571,80.21696422948062
76572,73.15742972136026
76573,67.62325696208792
76574,63.56476907697064
76575,71.98088265577593
76576,84.34142161577148
76577,78.82272702886023
76578,60.87105220818233
76579,81.6649748143729
76580,86.7143965143158
76581,75.09075370906329
76582,66.70452857525233
76583,63.13799682605066
76584,59.32094532536015
76585,69.36575377018512
76586,58.88044677937978
76587,82.80938881359872
76588,59.671592333393
76589,80.31395624816815
76590,70.90213254640064
76591,84.56676207641945
76592,88.441574871277
76593,79.8028354481269
76594,116.70645202042718
76595,87.41896866912218
76596,64.38177196882467
76597,60.83641169922297
76598,53.06318903364749
76599,79.77338630229629
76600,77.49029091183259
76601,75.28734035413916
76602,62.89266799943775
76603,76.04391209762737
76604,71.88967766646853
76605,62.773810225395216
76606,73.68250127265742
76607,61.54278971282749
76608,57.86242911534177
76609,66.08933247643462
76610,79.26132273521345
76611,91.81922480106752
76612,62.02313556085784
76613,89.07843993951853
76614,59.7968594014895
76615,80.22185938340311
76616,61.071211083513
76617,63.75076465207261
76618,71.47596168726072
76619,65.75561203747965
76620,51.00212534730365
76621,61.23302625794352
76622,72.50735502882554
76623,52.81441138977635
76624,63.535690419968674
76625,104.75798256961279
76626,62.54551729990615
76627,158.1180292017219
76628,65.85674028780774
76629,67.23464789498925
76630,85.02244556979889
76631,81.672218605086
76632,81.5810055502954
76633,71.6426569715858
76634,61.7838760160281
76635,78.49232323904442
76636,62.85850222394575
76637,68.35487366520448
76638,51.27842694293847
76639,75.07958821918932
76640,76.80605757902524
76641,73.5219500491704
76642,56.57139527150831
76643,66.72689567227478
76644,60.43023100364961
76645,90.01794423771476
76646,74.81360949387573
76647,60.35645952409884
76648,78.69433162429488
76649,76.77988777179206
76650,78.33377576484828
76651,87.54893305160039
76652,83.28468282468532
76653,49.97657865752139
76654,68.47718166864982
76655,56.10933543610671
76656,98.25840602202568
76657,77.86236027369468
76658,74.31819584437935
76659,59.80344091596904
76660,82.04638744947832
76661,79.22759915032307
76662,74.18471787895258
76663,75.11316633587074
76664,76.94809109240339
76665,71.3149466560792
76666,74.01584374486056
76667,53.599908171678884
76668,86.74342365973153
76669,91.10615842074955
76670,69.17372427062378
76671,108.69489645194312
76672,83.83384870377783
76673,77.31265818743586
76674,72.45320142366054
76675,64.7581472766719
76676,74.25339511428467
76677,91.76987195372712
76678,71.36495281468885
76679,145.01433905309727
76680,56.49943652797473
76681,56.468923619348814
76682,81.29966455078389
76683,90.59579257234351
76684,100.29879602249333
76685,59.81145091603589
76686,81.30923943119456
76687,81.12055264947328
76688,82.58225081805934
76689,58.631316090803416
76690,53.17714267463066
76691,67.34302980483814
76692,75.97937313739156
76693,57.98530849719
76694,66.69359274480857
76695,81.8096716361711
76696,73.33619714950635
76697,83.29150390771906
76698,51.329493807030765
76699,69.56706823250602
76700,78.11225121062805
76701,70.72803607347879
76702,52.3562583315459
76703,62.12134750930532
76704,41.073566004569045
76705,72.42340442934845
76706,74.13592168949404
76707,82.19685398303217
76708,73.44427357793546
76709,87.59509499191708
76710,57.258382495043655
76711,79.52984769871605
76712,82.03179051777036
76713,77.85149325551305
76714,121.531669005445
76715,79.59422854589221
76716,54.40112435576927
76717,60.543134848979896
76718,79.28249900866811
76719,77.40809447863865
76720,53.1879901000984
76721,77.4413333448983
76722,56.16890298641303
76723,52.415994880901195
76724,75.07393163199777
76725,75.16949946324186
76726,51.058169371832015
76727,68.6044984033613
76728,58.91960486173035
76729,76.3245824469024
76730,75.69723465144526
76731,73.71608542563784
76732,73.40353457485232
76733,86.29424531468487
76734,72.93984550107241
76735,58.63436553162007
76736,54.11229530228712
76737,113.63635744186045
76738,49.99072531067909
76739,91.07095851694342
76740,70.20611290130948
76741,95.52131499741088
76742,83.73359351936445
76743,80.70350746508076
76744,74.27425432562296
76745,58.00694279098076
76746,70.27286273526738
76747,79.47826851434932
76748,78.88805218241365
76749,84.52888015364846
76750,119.58580872447646
76751,78.04272884238631
76752,57.65755009683856
76753,74.69594839192362
76754,70.04767997507642
76755,88.82747566864968
76756,75.20284761878526
76757,78.9928745559349
76758,71.69185348566793
76759,45.60600834529344
76760,93.39214811620134
76761,52.79551201306018
76762,80.49398264669857
76763,80.99585376742189
76764,58.80568810129055
76765,93.67828948660639
76766,73.92835689838762
76767,48.18165584081428
76768,74.52946623126314
76769,56.033811616368155
76770,81.46324566081155
76771,51.893910487628354
76772,72.10634863267683
76773,53.92114176377888
76774,64.52891989104467
76775,53.8083031395771
76776,53.902841713372815
76777,50.80369230006468
76778,54.20661726303444
76779,74.22689777066415
76780,54.028453623554725
76781,52.42360715595426
76782,53.84381755322957
76783,53.67370127651003
76784,64.12389311404984
76785,53.49370598793341
76786,70.44642882327919
76787,57.01278220620815
76788,56.49599265474782
76789,70.129442242941
76790,60.26373456606477
76791,52.55276834726798
76792,68.9762147020162
76793,56.164974372789665
76794,54.631618378043704
76795,55.0161754325417
76796,61.471028047981264
76797,55.37612959038402
76798,57.60187319633384
76799,86.72125590673255
76800,54.658644246643306
76801,53.79893749493432
76802,53.16227577691683
76803,55.302908337506736
76804,56.53808359308326
76805,55.03593186324589
76806,66.99974498662583
76807,56.87954441960722
76808,64.08041762595485
76809,52.71729072595837
76810,55.2668103190096
76811,54.04528565830104
76812,54.366778295164785
76813,55.05209490310848
76814,58.935411300863564
76815,70.54973595826151
76816,55.193841297065
76817,61.492864686338045
76818,66.62979534866814
76819,56.111441109539484
76820,65.41754349505771
76821,53.8582268505649
76822,53.790275212115915
76823,53.898555665070106
76824,56.857787429119554
76825,52.8825219038391
76826,61.92122653451907
76827,54.216011343166215
76828,53.03071466984009
76829,58.09927730082905
76830,65.54532818436354
76831,53.508478163828
76832,71.01432085829447
76833,52.66224619761611
76834,60.12545926573161
76835,52.78149091890234
76836,55.72983089545794
76837,60.898346052706486
76838,54.38280860946968
76839,37.686754986238775
76840,65.01277125749178
76841,36.000611338926824
76842,40.38969921823565
76843,40.35966691557762
76844,55.81845588530036
76845,63.45532464174853
76846,55.15264700643706
76847,25.55111568300052
76848,37.64707432976016
76849,44.037784488879836
76850,44.7923693750301
76851,43.74669713766443
76852,49.13747636330052
76853,40.090391844358194
76854,65.94298913471525
76855,59.11506427455573
76856,28.26795301682491
76857,45.886022707972856
76858,42.99436819020566
76859,44.21049527076984
76860,64.31541376686776
76861,42.89937664967849
76862,58.48727120690624
76863,43.312957886906176
76864,51.08972398193371
76865,48.77861563373818
76866,74.42121748240291
76867,45.80351040216995
76868,39.50064688136277
76869,31.683370456244596
76870,49.85922001475501
76871,32.524526998554194
76872,35.95601903178772
76873,43.978868267577155
76874,53.39909680343557
76875,49.32431724631973
76876,38.3657361707229
76877,42.868591348242354
76878,49.81383078511335
76879,60.343073394346256
76880,28.071327389971785
76881,36.11557382815661
76882,42.27129381995861
76883,44.62580087678427
76884,35.98115185622406
76885,52.180630979011454
76886,29.14613811587394
76887,64.17895217938108
76888,69.29177411414159
76889,42.77819395876915
76890,36.93314867927769
76891,35.857742620331656
76892,35.095928051633145
76893,67.87289307055498
76894,56.29652128825615
76895,62.92693591531918
76896,34.73609207489964
76897,46.53791885762905
76898,53.259381971002995
76899,60.013949813199474
76900,48.260176139495215
76901,57.012519274373226
76902,32.0813888707431
76903,50.87417527290522
76904,36.35009899249944
76905,51.16357315288381
76906,46.78207982653532
76907,28.41949150669867
76908,46.913518081429984
76909,58.34346767326755
76910,33.25776567395817
76911,69.3583402760674
76912,38.12904276342066
76913,38.135087616566025
76914,62.12857338121009
76915,44.86240453572662
76916,51.3090860511741
76917,82.37028687844699
76918,44.36820978032961
76919,36.29135531485826
76920,55.94423623137394
76921,36.886691720338355
76922,48.696323406492965
76923,52.63184378206897
76924,27.239673413075586
76925,33.934935149886236
76926,29.042619117387964
76927,42.867125142864786
76928,62.70336065368003
76929,45.465574333124394
76930,52.3548745623893
76931,83.32879133239109
76932,41.43038154017949
76933,39.36817031643397
76934,38.712519125684295
76935,27.35056450543666
76936,43.669167342762364
76937,53.41649848516904
76938,50.82937134178668
76939,33.92568531413135
76940,89.60557779294058
76941,51.056036707038515
76942,47.07157594022052
76943,42.56077138847644
76944,29.63008652199446
76945,42.782193656036526
76946,54.03651502516312
76947,58.284575497745266
76948,46.9037105810125
76949,78.23500630045066
76950,36.00649158438473
76951,45.411812082315826
76952,35.89512773123464
76953,69.35885764024795
76954,50.69535325864326
76955,96.98613306789215
76956,58.99989143781661
76957,34.190813900136824
76958,41.95559762135688
76959,74.99596727003039
76960,62.10672033965735
76961,68.24440688655245
76962,58.03907024955549
76963,41.286934247015495
76964,35.81705081113768
76965,68.45129644821571
76966,42.79324863421489
76967,37.244870846005895
76968,58.39466321041936
76969,54.69008827490349
76970,60.28431818708058
76971,33.733331105672896
76972,42.2502202823608
76973,64.7096287605287
76974,37.57922028837324
76975,44.51915044062226
76976,53.25232778172895
76977,66.02207859479178
76978,49.590275577204444
76979,48.30527640747247
76980,51.02664118195343
76981,28.229589662008088
76982,40.0146003854976
76983,37.32264848485458
76984,151.8143102911093
76985,44.37116750928595
76986,46.92385716069004
76987,36.92574431939913
76988,49.590275577204444
76989,42.521348035609584
76990,88.19113373557434
76991,59.38885256389467
76992,28.293460350412957
76993,28.68671024793162
76994,61.46548747583946
76995,40.3625223389906
76996,47.53272689132838
76997,49.40551235451968
76998,40.76265114761626
76999,60.254544493277514
77000,41.9878244953259
77001,62.39613861808308
77002,56.27041009885907
77003,54.571256312749576
77004,39.29954356499114
77005,47.11992779970238
77006,49.01523267098989
77007,44.62181198195705
77008,42.23665409261557
77009,25.88144366306024
77010,37.22866225839144
77011,56.65800482034467
77012,43.609391347640255
77013,27.26801350609065
77014,35.62842328487305
77015,40.253406537169795
77016,30.210073219054838
77017,105.14223341749351
77018,51.81209165032597
77019,86.97162658765697
77020,48.174756587841955
77021,52.20856516330528
77022,51.9309022931464
77023,29.462566292109535
77024,44.43366701285662
77025,43.45712790843284
77026,35.992342240658736
77027,30.939826970763015
77028,41.03671288571002
77029,26.810178260039443
